iter	Passed	Remaining
4772	722339	34353
4773	722519	34203
4774	722688	34053
4775	722868	33903
4776	723021	33752
4777	723160	33600
4778	723313	33448
4779	723503	33299
4780	723664	33148
4781	723818	32997
4782	723973	32845
4783	724114	32694
4784	724280	32543
4785	724449	32392
4786	724597	32241
4787	724774	32091
4788	724943	31940
4789	725118	31790
4790	725304	31640
4791	725463	31489
4792	725635	31338
4793	725803	31188
4794	725977	31037
4795	726132	30886
4796	726318	30736
4797	726476	30585
4798	726636	30434
4799	726815	30283
4800	726981	30133
4801	727166	29983
4802	727338	29832
4803	727515	29682
4804	727690	29531
4805	727857	29380
4806	728027	29230
4807	728178	29078
4808	728356	28928
4809	728515	28777
4810	728707	28627
4811	728890	28477
4812	729056	28326
4813	729219	28175
4814	729377	28023
4815	729520	27872
4816	729685	27721
4817	729851	27570
4818	730020	27419
4819	730191	27268
4820	730345	27117
4821	730509	26966
4822	730679	26815
4823	730850	26664
4824	731012	26513
4825	731171	26362
4826	731338	26211
4827	731508	26060
4828	731704	25910
4829	731874	25759
4830	732023	25607
4831	732180	25456
4832	732328	25304
4833	732479	25153
4834	732642	25002
4835	732801	24851
4836	732965	24699
4837	733140	24549
4838	733302	24397
4839	733457	24246
4840	733606	24094
4841	733759	23943
4842	733943	23792
4843	734127	23642
4844	734281	23490
4845	734444	23339
4846	734606	23188
4847	734777	23037
4848	734944	22886
4849	735097	22734
4850	735246	22583
4851	735416	22432
4852	735600	22281
4853	735785	22131
4854	735959	21980
4855	736119	21828
4856	736296	21678
4857	736476	21527
4858	736617	21375
4859	736798	21224
4860	737009	21074
4861	737188	20923
4862	737388	20773
4863	737554	20622
4864	737716	20471
4865	737889	20320
4866	738077	20169
4867	738240	20018
4868	738415	19867
4869	738573	19715
4870	738700	19563
4871	738842	19411
4872	739002	19259
4873	739163	19108
4874	739298	18956
4875	739443	18804
4876	739583	18652
4877	739739	18501
4878	739896	18349
4879	740055	18198
4880	740211	18046
4881	740372	17895
4882	740548	17744
4883	740753	17593
4884	740933	17442
4885	741115	17291
4886	741257	17139
4887	741421	16988
4888	741582	16836
4889	741752	16685
4890	741913	16534
4891	742060	16382
4892	742218	16230
4893	742422	16080
4894	742605	15929
4895	742761	15777
4896	742912	15625
4897	743089	15474
4898	743245	15323
4899	743412	15171
4900	743587	15020
4901	743753	14868
4902	743919	14717
4903	744091	14566
4904	744261	14414
4905	744417	14263
4906	744560	14111
4907	744698	13959
4908	744871	13807
4909	745022	13656
4910	745177	13504
4911	745356	13353
4912	745515	13201
4913	745720	13050
4914	745908	12899
4915	746067	12748
4916	746223	12596
4917	746394	12444
4918	746575	12293
4919	746735	12142
4920	746911	11990
4921	747068	11838
4922	747268	11687
4923	747443	11536
4924	747654	11385
4925	747836	11234
4926	748004	11082
4927	748152	10930
4928	748317	10779
4929	748489	10627
4930	748641	10475
4931	748817	10324
4932	748982	10172
4933	749147	10021
4934	749335	9869
4935	749626	9719
4936	749824	9568
4937	749995	9416
4938	750165	9265
4939	750388	9114
4940	750599	8962
4941	750771	8811
4942	750953	8659
4943	751144	8508
4944	751296	8356
4945	751515	8204
4946	751716	8053
4947	751882	7901
4948	752091	7750
4949	752293	7598
4950	752499	7447
4951	752720	7296
4952	752897	7144
4953	753077	6992
4954	753227	6840
4955	753379	6688
4956	753554	6536
4957	753699	6384
4958	753871	6232
4959	754047	6081
4960	754218	5929
4961	754378	5777
4962	754553	5625
4963	754719	5473
4964	754875	5321
4965	755046	5169
4966	755243	5017
4967	755461	4866
4968	755628	4714
4969	755823	4562
4970	755997	4410
4971	756166	4258
4972	756325	4106
4973	756523	3954
4974	756664	3802
4975	756828	3650
4976	756991	3498
4977	757192	3346
4978	757379	3194
4979	757543	3042
4980	757709	2890
4981	757880	2738
4982	758035	2586
4983	758192	2434
4984	758368	2281
4985	758558	2129
4986	758712	1977
4987	758901	1825
4988	759094	1673
4989	759243	1521
4990	759403	1369
4991	759583	1217
4992	759745	1065
4993	759944	913
4994	760119	760
4995	760288	608
4996	760438	456
4997	760595	304
4998	760772	152
4999	760918	0
