iter	MAE
4773	1.082172062
4774	1.082145666
4775	1.082111966
4776	1.082102951
4777	1.082102412
4778	1.08210091
4779	1.082095904
4780	1.082095634
4781	1.082073477
4782	1.08202935
4783	1.082028321
4784	1.082020681
4785	1.082017671
4786	1.081992908
4787	1.082017936
4788	1.082015523
4789	1.081974584
4790	1.081904548
4791	1.081945816
4792	1.081941247
4793	1.081886579
4794	1.081874415
4795	1.081832757
4796	1.081786141
4797	1.081714058
4798	1.081710802
4799	1.081694509
4800	1.081690952
4801	1.081669759
4802	1.081668946
4803	1.081669199
4804	1.081602338
4805	1.08158875
4806	1.081597282
4807	1.081561031
4808	1.081558937
4809	1.081506852
4810	1.081507131
4811	1.081478846
4812	1.081460365
4813	1.081439311
4814	1.081435531
4815	1.08138793
4816	1.081385748
4817	1.081366982
4818	1.081347733
4819	1.081332204
4820	1.081303037
4821	1.081276967
4822	1.08127896
4823	1.081259305
4824	1.081253997
4825	1.081249725
4826	1.081186725
4827	1.081183653
4828	1.081150532
4829	1.081152406
4830	1.081150402
4831	1.081145743
4832	1.081144455
4833	1.081141041
4834	1.081115607
4835	1.08110213
4836	1.081088603
4837	1.081075864
4838	1.081051509
4839	1.081047856
4840	1.081041456
4841	1.081041835
4842	1.081016365
4843	1.081001467
4844	1.080998634
4845	1.080985801
4846	1.08098381
4847	1.080973988
4848	1.080941297
4849	1.080941582
4850	1.080871616
4851	1.080833051
4852	1.080794753
4853	1.080749752
4854	1.080740774
4855	1.080717616
4856	1.080691807
4857	1.080687858
4858	1.080686262
4859	1.080686499
4860	1.080659046
4861	1.080659659
4862	1.080641361
4863	1.080636445
4864	1.080640041
4865	1.080636913
4866	1.080639689
4867	1.080636326
4868	1.080566702
4869	1.08056798
4870	1.080561645
4871	1.080561737
4872	1.080557447
4873	1.080545152
4874	1.08054952
4875	1.080518493
4876	1.080445855
4877	1.080440098
4878	1.080435303
4879	1.080440531
4880	1.080430158
4881	1.080428797
4882	1.080385389
4883	1.080367688
4884	1.08033935
4885	1.08031716
4886	1.080316677
4887	1.080285954
4888	1.080283587
4889	1.080279523
4890	1.080262378
4891	1.080258254
4892	1.080256515
4893	1.080222178
4894	1.080189618
4895	1.080186827
4896	1.080185359
4897	1.080150731
4898	1.080150609
4899	1.080153487
4900	1.080133606
4901	1.080134503
4902	1.080110315
4903	1.080097957
4904	1.08009671
4905	1.080088638
4906	1.080145175
4907	1.080135768
4908	1.080120128
4909	1.080117108
4910	1.080094528
4911	1.080064042
4912	1.080064812
4913	1.080028914
4914	1.080097675
4915	1.080087571
4916	1.080085469
4917	1.080051235
4918	1.080053657
4919	1.080052202
4920	1.080049745
4921	1.080048728
4922	1.080049288
4923	1.080033709
4924	1.079975948
4925	1.079974837
4926	1.079946227
4927	1.079944106
4928	1.079936497
4929	1.079918792
4930	1.079917346
4931	1.07987555
4932	1.079872951
4933	1.079871423
4934	1.079846875
4935	1.07983406
4936	1.079814789
4937	1.079813737
4938	1.079804997
4939	1.07980441
4940	1.079768351
4941	1.079701482
4942	1.079700741
4943	1.079660813
4944	1.07966015
4945	1.079629369
4946	1.079594931
4947	1.079593284
4948	1.079613551
4949	1.079598416
4950	1.07959545
4951	1.079560243
4952	1.079561857
4953	1.07953438
4954	1.079533015
4955	1.079531297
4956	1.079517169
4957	1.079514624
4958	1.079510801
4959	1.079488923
4960	1.07946178
4961	1.07946072
4962	1.079445873
4963	1.079429392
4964	1.079423944
4965	1.079362443
4966	1.07933206
4967	1.079288253
4968	1.079289729
4969	1.079273696
4970	1.079273749
4971	1.079282095
4972	1.079264724
4973	1.079241792
4974	1.079225015
4975	1.079194856
4976	1.079191769
4977	1.079165182
4978	1.079159875
4979	1.079159484
4980	1.079148639
4981	1.07914879
4982	1.079149347
4983	1.079149072
4984	1.079148983
4985	1.079139328
4986	1.079136638
4987	1.079119065
4988	1.07908316
4989	1.07904407
4990	1.079043107
4991	1.079042875
4992	1.07904216
4993	1.079020242
4994	1.079008055
4995	1.078997082
4996	1.078986736
4997	1.078974861
4998	1.078973499
4999	1.078972902
